Time (s),Displacement (mm),Force (N),Compressive stress (kPa)
1077.2980,3.6638,0.0023,0.0117
1077.3180,3.6973,0.0008,0.0041
1077.3380,3.7312,-0.0028,-0.0143
1077.3580,3.7644,0.0005,0.0026
1077.3781,3.7973,-0.0008,-0.0041
1077.3979,3.8302,0.0025,0.0128
1077.4180,3.8635,0.0074,0.0378
1077.4380,3.8974,-0.0052,-0.0265
1077.4580,3.9309,-0.0004,-0.0020
1077.4780,3.9640,0.0030,0.0153
1077.4980,3.9975,0.0000,0.0000
1077.5179,4.0312,-0.0020,-0.0102
1077.5380,4.0646,0.0015,0.0077
1077.5580,4.0976,-0.0001,-0.0005
1077.5780,4.1302,0.0005,0.0026
1077.5980,4.1632,0.0051,0.0260
1077.6180,4.1972,-0.0032,-0.0163
1077.6379,4.2309,-0.0022,-0.0112
1077.6580,4.2639,0.0013,0.0066
1077.6780,4.2971,-0.0008,-0.0041
1077.6980,4.3308,0.0045,0.0230
1077.7180,4.3644,-0.0017,-0.0087
1077.7380,4.3974,0.0008,0.0041
1077.7581,4.4301,0.0019,0.0097
1077.7780,4.4631,0.0023,0.0117
1077.7980,4.4968,0.0027,0.0138
1077.8180,4.5308,-0.0027,-0.0138
1077.8380,4.5642,-0.0014,-0.0071
1077.8580,4.5974,0.0002,0.0010
1077.8781,4.6308,0.0007,0.0036
1077.8979,4.6643,-0.0004,-0.0020
1077.9180,4.6978,-0.0026,-0.0133
1077.9380,4.7308,-0.0001,-0.0005
1077.9580,4.7634,-0.0015,-0.0077
1077.9780,4.7968,0.0029,0.0148
1077.9980,4.8307,-0.0029,-0.0148
1078.0179,4.8642,0.0005,0.0026
1078.0380,4.8975,0.0023,0.0117
1078.0580,4.9308,-0.0031,-0.0158
1078.0780,4.9641,0.0016,0.0082
1078.0980,4.9977,-0.0026,-0.0133
1078.1180,5.0308,-0.0037,-0.0189
1078.1379,5.0634,0.0071,0.0362
1078.1580,5.0967,0.0015,0.0077
1078.1780,5.1305,-0.0046,-0.0235
1078.1980,5.1640,0.0008,0.0041
1078.2180,5.1973,-0.0010,-0.0051
1078.2380,5.2306,-0.0004,-0.0020
1078.2581,5.2639,0.0055,0.0281
1078.2780,5.2977,-0.0044,-0.0224
1078.2980,5.3310,-0.0029,-0.0148
1078.3180,5.3636,-0.0001,-0.0005
1078.3380,5.3966,0.0036,0.0184
1078.3580,5.4301,0.0023,0.0117
1078.3781,5.4639,-0.0025,-0.0128
1078.3979,5.4975,0.0002,0.0010
1078.4180,5.5307,-0.0008,-0.0041
1078.4380,5.5639,0.0034,0.0173
1078.4580,5.5977,-0.0022,-0.0112
1078.4780,5.6312,-0.0007,-0.0036
1078.4980,5.6641,-0.0009,-0.0046
1078.5179,5.6970,-0.0021,-0.0107
1078.5380,5.7303,0.0051,0.0260
1078.5580,5.7640,-0.0028,-0.0143
1078.5780,5.7974,0.0011,0.0056
1078.5980,5.8306,0.0002,0.0010
1078.6180,5.8638,-0.0025,-0.0128
1078.6379,5.8976,-0.0002,-0.0010
1078.6580,5.9313,-0.0019,-0.0097
1078.6780,5.9643,-0.0001,-0.0005
1078.6980,5.9971,-0.0006,-0.0031
1078.7180,6.0302,-0.0011,-0.0056
1078.7380,6.0638,0.0019,0.0097
1078.7581,6.0975,0.0004,0.0020
1078.7780,6.1308,-0.0016,-0.0082
1078.7980,6.1636,-0.0009,-0.0046
1078.8180,6.1971,0.0019,0.0097
1078.8380,6.2308,-0.0002,-0.0010
1078.8580,6.2640,-0.0029,-0.0148
1078.8781,6.2971,-0.0003,-0.0015
1078.8979,6.3301,-0.0016,-0.0082
1078.9180,6.3634,0.0056,0.0286
1078.9380,6.3973,-0.0017,-0.0087
1078.9580,6.4308,-0.0052,-0.0265
1078.9780,6.4639,0.0037,0.0189
1078.9980,6.4974,-0.0008,-0.0041
1079.0179,6.5311,-0.0006,-0.0031
1079.0380,6.5644,-0.0020,-0.0102
1079.0580,6.5975,-0.0030,-0.0153
1079.0780,6.6302,0.0037,0.0189
1079.0980,6.6634,0.0000,0.0000
1079.1180,6.6973,-0.0009,-0.0046
1079.1379,6.7309,-0.0041,-0.0209
1079.1580,6.7641,0.0039,0.0199
1079.1780,6.7975,0.0000,0.0000
1079.1980,6.8311,-0.0019,-0.0097
1079.2180,6.8645,-0.0019,-0.0097
1079.2380,6.8978,-0.0031,-0.0158
1079.2581,6.9306,0.0063,0.0321
1079.2780,6.9635,0.0068,0.0347
1079.2980,6.9971,0.0024,0.0122
1079.3180,7.0311,0.0010,0.0051
1079.3380,7.0643,0.0109,0.0556
1079.3580,7.0976,0.0142,0.0724
1079.3781,7.1310,0.0147,0.0750
1079.3979,7.1644,0.0156,0.0796
1079.4180,7.1978,0.0125,0.0638
1079.4380,7.2309,0.0189,0.0964
1079.4580,7.2634,0.0276,0.1408
1079.4780,7.2967,0.0254,0.1296
1079.4980,7.3307,0.0135,0.0689
1079.5179,7.3639,0.0235,0.1199
1079.5380,7.3971,0.0263,0.1342
1079.5580,7.4307,0.0249,0.1270
1079.5780,7.4640,0.0366,0.1867
1079.5980,7.4976,0.0291,0.1485
1079.6180,7.5309,0.0319,0.1628
1079.6379,7.5636,0.0423,0.2158
1079.6580,7.5969,0.0428,0.2184
1079.6780,7.6307,0.0452,0.2306
1079.6980,7.6641,0.0483,0.2464
1079.7180,7.6973,0.0518,0.2643
1079.7380,7.7306,0.0553,0.2821
1079.7581,7.7641,0.0666,0.3398
1079.7780,7.7979,0.0641,0.3270
1079.7980,7.8311,0.0661,0.3372
1079.8180,7.8637,0.0846,0.4316
1079.8380,7.8968,0.0848,0.4327
1079.8580,7.9304,0.0947,0.4832
1079.8781,7.9640,0.1069,0.5454
1079.8979,7.9974,0.1136,0.5796
1079.9180,8.0306,0.1261,0.6434
1079.9380,8.0639,0.1360,0.6939
1079.9580,8.0975,0.1465,0.7474
1079.9780,8.1309,0.1583,0.8077
1079.9980,8.1637,0.1738,0.8867
1080.0179,8.1966,0.1864,0.9510
1080.0380,8.2300,0.1975,1.0077
1080.0580,8.2637,0.2120,1.0816
1080.0780,8.2972,0.2250,1.1480
1080.0980,8.3305,0.2402,1.2255
1080.1180,8.3637,0.2518,1.2847
1080.1379,8.3975,0.2681,1.3679
1080.1580,8.4312,0.2824,1.4408
1080.1780,8.4642,0.3017,1.5393
1080.1980,8.4972,0.3275,1.6709
1080.2180,8.5304,0.3438,1.7541
1080.2380,8.5640,0.3621,1.8474
1080.2581,8.5977,0.3876,1.9776
1080.2780,8.6310,0.4025,2.0536
1080.2980,8.6640,0.4301,2.1944
1080.3180,8.6975,0.4516,2.3041
1080.3380,8.7313,0.4729,2.4128
1080.3580,8.7645,0.4968,2.5347
1080.3781,8.7974,0.5187,2.6464
1080.3979,8.8303,0.5526,2.8194
1080.4180,8.8636,0.5831,2.9750
1080.4380,8.8974,0.6065,3.0944
1080.4580,8.9308,0.6243,3.1852
1080.4780,8.9638,0.6507,3.3199
1080.4980,8.9974,0.6805,3.4719
1080.5179,9.0311,0.6898,3.5194
1080.5380,9.0643,0.7102,3.6235
1080.5580,9.0974,0.7223,3.6852
1080.5780,9.1301,0.7538,3.8459
1080.5980,9.1631,0.7818,3.9888
1080.6180,9.1971,0.8090,4.1276
1080.6379,9.2308,0.8448,4.3102
1080.6580,9.2640,0.8650,4.4133
1080.6780,9.2973,0.8929,4.5556
1080.6980,9.3308,0.9153,4.6699
1080.7180,9.3643,0.9436,4.8143
1080.7380,9.3976,0.9700,4.9490
1080.7581,9.4304,0.9913,5.0577
1080.7780,9.4634,1.0101,5.1536
1080.7980,9.4970,1.0301,5.2556
1080.8180,9.5309,1.0521,5.3679
1080.8380,9.5641,1.0690,5.4541
1080.8580,9.5973,1.0936,5.5796
1080.8781,9.6308,1.1136,5.6816
1080.8979,9.6644,1.1337,5.7842
1080.9180,9.6978,1.1509,5.8719
1080.9380,9.7308,1.1633,5.9352
1080.9580,9.7635,1.1837,6.0393
1080.9780,9.7969,1.1958,6.1010
1080.9980,9.8309,1.2078,6.1622
1081.0179,9.8643,1.2189,6.2189
1081.0380,9.8975,1.2300,6.2755
1081.0580,9.9308,1.2400,6.3265
1081.0780,9.9642,1.2536,6.3959
1081.0980,9.9978,1.2596,6.4265
1081.1180,10.0310,1.2680,6.4694
1081.1379,10.0635,1.2831,6.5464
1081.1580,10.0967,1.2871,6.5668
1081.1780,10.1305,1.2933,6.5985
1081.1980,10.1640,1.3053,6.6597
1081.2180,10.1973,1.3131,6.6995
1081.2380,10.2307,1.3244,6.7571
1081.2581,10.2639,1.3380,6.8265
1081.2780,10.2976,1.3440,6.8571
1081.2980,10.3310,1.3515,6.8954
1081.3180,10.3636,1.3661,6.9699
1081.3380,10.3967,1.3711,6.9954
1081.3580,10.4303,1.3797,7.0393
1081.3781,10.4639,1.3886,7.0847
1081.3979,10.4973,1.3952,7.1184
1081.4180,10.5307,1.4045,7.1658
1081.4380,10.5641,1.4135,7.2117
1081.4580,10.5979,1.4207,7.2485
1081.4780,10.6312,1.4286,7.2888
1081.4980,10.6640,1.4375,7.3342
1081.5179,10.6967,1.4458,7.3765
1081.5380,10.7299,1.4553,7.4250
1081.5580,10.7638,1.4635,7.4668
1081.5780,10.7974,1.4732,7.5163
1081.5980,10.8306,1.4794,7.5480
1081.6180,10.8638,1.4908,7.6061
1081.6379,10.8976,1.4991,7.6485
1081.6580,10.9314,1.5003,7.6546
1081.6780,10.9644,1.5151,7.7301
1081.6980,10.9972,1.5216,7.7633
1081.7180,11.0301,1.5303,7.8077
1081.7380,11.0636,1.5394,7.8541
1081.7581,11.0975,1.5444,7.8796
1081.7780,11.1308,1.5529,7.9230
1081.7980,11.1638,1.5622,7.9704
1081.8180,11.1973,1.5747,8.0342
1081.8380,11.2311,1.5745,8.0332
1081.8580,11.2642,1.5849,8.0862
1081.8781,11.2972,1.5895,8.1097
1081.8979,11.3301,1.5969,8.1474
1081.9180,11.3634,1.6124,8.2265
1081.9380,11.3974,1.6150,8.2398
1081.9580,11.4309,1.6217,8.2740
1081.9780,11.4639,1.6336,8.3347
1081.9980,11.4973,1.6502,8.4194
1082.0179,11.5311,1.6591,8.4648
1082.0380,11.5645,1.6665,8.5026
1082.0580,11.5975,1.6739,8.5403
1082.0780,11.6302,1.6855,8.5995
1082.0980,11.6634,1.7062,8.7051
1082.1180,11.6973,1.7138,8.7439
1082.1379,11.7309,1.7290,8.8214
1082.1580,11.7642,1.7420,8.8878
1082.1780,11.7975,1.7612,8.9857
1082.1980,11.8310,1.7786,9.0745
1082.2180,11.8645,1.7920,9.1429
1082.2380,11.8977,1.7987,9.1770
1082.2581,11.9305,1.8185,9.2781
1082.2780,11.9635,1.8380,9.3776
1082.2980,11.9973,1.8617,9.4985
1082.3180,12.0310,1.8725,9.5536
1082.3380,12.0642,1.8844,9.6143
1082.3580,12.0975,1.9007,9.6974
1082.3781,12.1309,1.9181,9.7862
1082.3979,12.1645,1.9375,9.8852
1082.4180,12.1980,1.9512,9.9551
1082.4380,12.2309,1.9651,10.0260
1082.4580,12.2636,1.9812,10.1082
1082.4780,12.2970,2.0053,10.2311
1082.4980,12.3308,2.0213,10.3128
1082.5179,12.3640,2.0381,10.3985
1082.5380,12.3973,2.0564,10.4918
1082.5580,12.4307,2.0717,10.5699
1082.5780,12.4640,2.0975,10.7015
1082.5980,12.4977,2.1150,10.7908
1082.6180,12.5309,2.1322,10.8786
1082.6379,12.5635,2.1544,10.9918
1082.6580,12.5966,2.1650,11.0459
1082.6780,12.6304,2.1728,11.0857
1082.6980,12.6640,2.1851,11.1485
1082.7180,12.6974,2.1974,11.2112
1082.7380,12.7306,2.2158,11.3051
1082.7581,12.7639,2.2332,11.3939
1082.7780,12.7978,2.2520,11.4898
1082.7980,12.8313,2.2787,11.6260
1082.8180,12.8640,2.3116,11.7939
1082.8380,12.8969,2.3456,11.9673
1082.8580,12.9302,2.3872,12.1796
1082.8781,12.9639,2.4247,12.3709
1082.8979,12.9975,2.4366,12.4316
1082.9180,13.0308,2.4492,12.4959
1082.9380,13.0640,2.4769,12.6372
1082.9580,13.0978,2.5143,12.8281
1082.9780,13.1311,2.5391,12.9546
1082.9980,13.1638,2.5714,13.1194
1083.0179,13.1967,2.5988,13.2592
1083.0380,13.2301,2.6298,13.4173
1083.0580,13.2638,2.6621,13.5821
1083.0780,13.2971,2.6874,13.7112
1083.0980,13.3303,2.7002,13.7765
1083.1180,13.3636,2.7288,13.9224
1083.1379,13.3975,2.7612,14.0878
1083.1580,13.4313,2.7848,14.2082
1083.1780,13.4642,2.8168,14.3714
1083.1980,13.4969,2.8009,14.2903
1083.2180,13.5300,2.7825,14.1964
1083.2380,13.5636,2.8105,14.3393
1083.2581,13.5974,2.8733,14.6597
1083.2780,13.6308,2.9493,15.0474
1083.2980,13.6639,3.0188,15.4020
1083.3180,13.6973,3.0805,15.7168
1083.3380,13.7311,3.1205,15.9209
1083.3580,13.7644,3.1363,16.0015
1083.3781,13.7974,3.1478,16.0602
1083.3979,13.8303,3.1886,16.2684
1083.4180,13.8637,3.2517,16.5903
1083.4380,13.8975,3.2914,16.7929
1083.4580,13.9309,3.3241,16.9597
1083.4780,13.9639,3.3525,17.1046
1083.4980,13.9974,3.4087,17.3913
1083.5000,14.0007,3.4154,17.4255
1083.5010,14.0024,3.4189,17.4434
1083.5020,14.0041,3.4224,17.4612
1083.5220,14.0356,3.3750,17.2194
1083.5420,14.0417,2.8126,14.3500
1083.5620,13.9973,1.7014,8.6806
1083.5820,13.9145,0.6611,3.3730
1083.6021,13.8251,0.0236,0.1204
1083.6219,13.7406,-0.2166,-1.1051
1083.6420,13.6584,-0.2113,-1.0781
1083.6620,13.5766,-0.1772,-0.9041
1083.6820,13.4944,-0.1336,-0.6816
1083.7020,13.4124,-0.0977,-0.4985
1083.7220,13.3298,-0.0487,-0.2485
1083.7419,13.2470,-0.0271,-0.1383
1083.7620,13.1638,-0.0205,-0.1046
1083.7820,13.0809,-0.0231,-0.1179
1083.8020,12.9980,-0.0217,-0.1107
1083.8220,12.9147,-0.0214,-0.1092
1083.8420,12.8315,-0.0243,-0.1240
1083.8621,12.7483,-0.0197,-0.1005
1083.8820,12.6653,-0.0243,-0.1240
1083.9020,12.5818,-0.0202,-0.1031
1083.9220,12.4987,-0.0179,-0.0913
1083.9420,12.4156,-0.0180,-0.0918
1083.9620,12.3325,-0.0234,-0.1194
1083.9821,12.2488,-0.0107,-0.0546
1084.0020,12.1657,-0.0206,-0.1051
1084.0220,12.0827,-0.0160,-0.0816
1084.0420,11.9995,-0.0206,-0.1051
1084.0620,11.9161,-0.0150,-0.0765
1084.0820,11.8329,-0.0204,-0.1041
1084.1021,11.7495,-0.0184,-0.0939
1084.1219,11.6658,-0.0133,-0.0679
1084.1420,11.5825,-0.0123,-0.0628
1084.1620,11.4994,-0.0146,-0.0745
1084.1820,11.4163,-0.0196,-0.1000
1084.2020,11.3328,-0.0144,-0.0735
1084.2220,11.2496,-0.0151,-0.0770
1084.2419,11.1662,-0.0142,-0.0724
1084.2620,11.0830,-0.0182,-0.0929
1084.2820,10.9995,-0.0153,-0.0781
1084.3020,10.9164,-0.0170,-0.0867
1084.3220,10.8332,-0.0106,-0.0541
1084.3420,10.7497,-0.0093,-0.0474
1084.3621,10.6662,-0.0088,-0.0449
1084.3820,10.5830,-0.0159,-0.0811
1084.4020,10.4997,-0.0165,-0.0842
1084.4220,10.4158,-0.0116,-0.0592
1084.4420,10.3324,-0.0110,-0.0561
1084.4620,10.2493,-0.0108,-0.0551
1084.4821,10.1662,-0.0133,-0.0679
1084.5020,10.0827,-0.0111,-0.0566
1084.5220,9.9997,-0.0119,-0.0607
1084.5420,9.9166,-0.0094,-0.0480
1084.5620,9.8333,-0.0134,-0.0684
1084.5820,9.7498,-0.0057,-0.0291
1084.6021,9.6666,-0.0101,-0.0515
1084.6219,9.5832,-0.0092,-0.0469
1084.6420,9.4996,-0.0125,-0.0638
1084.6620,9.4160,-0.0059,-0.0301
1084.6820,9.3327,-0.0097,-0.0495
1084.7020,9.2495,-0.0088,-0.0449
1084.7220,9.1660,-0.0059,-0.0301
1084.7419,9.0827,-0.0071,-0.0362
1084.7620,8.9995,-0.0080,-0.0408
1084.7820,8.9164,-0.0087,-0.0444
1084.8020,8.8328,-0.0048,-0.0245
1084.8220,8.7496,-0.0069,-0.0352
1084.8420,8.6664,0.0000,0.0000
1084.8621,8.5834,-0.0085,-0.0434
1084.8820,8.4998,-0.0094,-0.0480
1084.9020,8.4164,-0.0137,-0.0699
1084.9220,8.3329,-0.0089,-0.0454
1084.9420,8.2494,-0.0062,-0.0316
1084.9620,8.1660,0.0030,0.0153
1084.9821,8.0830,-0.0006,-0.0031
1085.0020,8.0000,-0.0082,-0.0418
1085.0220,7.9165,-0.0089,-0.0454
1085.0420,7.8330,-0.0066,-0.0337
1085.0620,7.7496,-0.0063,-0.0321
1085.0820,7.6662,-0.0057,-0.0291
1085.1021,7.5825,-0.0045,-0.0230
1085.1219,7.4992,-0.0059,-0.0301
1085.1420,7.4160,-0.0025,-0.0128
1085.1620,7.3328,-0.0026,-0.0133
1085.1820,7.2494,0.0009,0.0046
1085.2020,7.1662,-0.0056,-0.0286
1085.2220,7.0830,-0.0019,-0.0097
1085.2419,6.9997,-0.0070,-0.0357
1085.2620,6.9162,-0.0007,-0.0036
1085.2820,6.8331,-0.0041,-0.0209
1085.3020,6.7499,-0.0023,-0.0117
1085.3220,6.6663,-0.0007,-0.0036
1085.3420,6.5827,-0.0005,-0.0026
1085.3621,6.4994,0.0004,0.0020
1085.3820,6.4162,-0.0061,-0.0311
1085.4020,6.3325,0.0060,0.0306
1085.4220,6.2493,-0.0039,-0.0199
1085.4420,6.1661,-0.0005,-0.0026
1085.4620,6.0830,0.0020,0.0102
1085.4821,5.9994,0.0050,0.0255
1085.5020,5.9162,-0.0044,-0.0224
1085.5220,5.8329,-0.0025,-0.0128
1085.5420,5.7495,-0.0056,-0.0286
1085.5620,5.6660,0.0047,0.0240
1085.5820,5.5830,0.0031,0.0158
1085.6021,5.4998,-0.0001,-0.0005
1085.6219,5.4162,-0.0020,-0.0102
1085.6420,5.3329,-0.0035,-0.0179
1085.6620,5.2498,0.0006,0.0031
1085.6820,5.1667,-0.0036,-0.0184
1085.7020,5.0832,0.0033,0.0168
1085.7220,5.0001,-0.0006,-0.0031
1085.7419,4.9168,-0.0008,-0.0041
1085.7620,4.8335,-0.0024,-0.0122
1085.7820,4.7498,0.0045,0.0230
1085.8020,4.6664,0.0016,0.0082
1085.8220,4.5833,0.0008,0.0041
1085.8420,4.4999,-0.0010,-0.0051
1085.8621,4.4163,-0.0025,-0.0128
1085.8820,4.3328,-0.0009,-0.0046
1085.9020,4.2494,0.0013,0.0066
1085.9220,4.1658,0.0007,0.0036
1085.9420,4.0825,0.0049,0.0250
1085.9620,3.9994,-0.0009,-0.0046
1085.9821,3.9163,-0.0034,-0.0173
1086.0020,3.8327,0.0018,0.0092
1086.0220,3.7494,0.0002,0.0010
1086.0420,3.6659,0.0026,0.0133
1086.0620,3.5825,-0.0032,-0.0163
1086.0820,3.4990,0.0075,0.0383
1086.1021,3.4161,-0.0084,-0.0429
1086.1219,3.3330,-0.0044,-0.0224
1086.1420,3.2496,-0.0066,-0.0337
1086.1620,3.1661,0.0075,0.0383
1086.1820,3.0829,0.0058,0.0296
1086.2020,2.9997,-0.0002,-0.0010
1086.2220,2.9161,0.0012,0.0061
1086.2419,2.8328,-0.0061,-0.0311
1086.2620,2.7499,0.0028,0.0143
1086.2820,2.6668,-0.0038,-0.0194
1086.3020,2.5830,0.0008,0.0041
1086.3220,2.4996,-0.0018,-0.0092
1086.3420,2.4162,-0.0019,-0.0097
1086.3621,2.3328,0.0009,0.0046
1086.3820,2.2492,0.0053,0.0270
1086.4020,2.1661,0.0016,0.0082
1086.4220,2.0829,0.0014,0.0071
1086.4420,1.9996,-0.0039,-0.0199
1086.4620,1.9161,0.0043,0.0219
1086.4821,1.8330,-0.0021,-0.0107
1086.5020,1.7498,0.0011,0.0056
1086.5220,1.6662,-0.0042,-0.0214
1086.5420,1.5826,-0.0008,-0.0041
1086.5620,1.4994,-0.0012,-0.0061
1086.5820,1.4162,-0.0032,-0.0163
1086.6021,1.3327,0.0088,0.0449
1086.6219,1.2497,-0.0053,-0.0270
1086.6420,1.1662,0.0035,0.0179
1086.6620,1.0827,-0.0049,-0.0250
1086.6820,0.9990,-0.0029,-0.0148
1086.7020,0.9159,-0.0023,-0.0117
1086.7220,0.8328,0.0016,0.0082
1086.7419,0.7496,0.0004,0.0020
1086.7620,0.6661,0.0033,0.0168
1086.7820,0.5828,-0.0005,-0.0026
1086.8020,0.4996,-0.0052,-0.0265
1086.8220,0.4159,0.0017,0.0087
1086.8420,0.3323,0.0026,0.0133
1086.8621,0.2490,-0.0004,-0.0020
1086.8820,0.1659,-0.0007,-0.0036
1086.9020,0.0823,0.0013,0.0066
1086.9220,-0.0008,-0.0026,-0.0133
1086.9230,-0.0050,-0.0026,-0.0133
1142.9100,-0.0942,0.0000,0.0000
1142.9301,-0.0942,0.0034,0.0173
1142.9340,-0.0942,0.0026,0.0133
1142.9540,-0.0939,0.0099,0.0505
1142.9740,-0.0888,0.0567,0.2893
1142.9940,-0.0674,0.0460,0.2347
1143.0140,-0.0322,-0.0011,-0.0056
1143.0341,0.0048,-0.0120,-0.0612
1143.0540,0.0382,-0.0054,-0.0276
1143.0740,0.0694,0.0010,0.0051
1143.0940,0.1013,0.0043,0.0219
1143.1140,0.1341,-0.0018,-0.0092
1143.1340,0.1669,0.0028,0.0143
1143.1541,0.1999,0.0020,0.0102
1143.1740,0.2329,-0.0013,-0.0066
1143.1940,0.2660,0.0019,0.0097
1143.2140,0.2996,-0.0010,-0.0051
1143.2340,0.3325,0.0009,0.0046
1143.2540,0.3649,-0.0020,-0.0102
1143.2740,0.3979,0.0020,0.0102
1143.2939,0.4314,0.0011,0.0056
1143.3140,0.4650,0.0012,0.0061
1143.3340,0.4985,-0.0003,-0.0015
1143.3540,0.5317,0.0000,0.0000
1143.3740,0.5649,0.0044,0.0224
1143.3940,0.5986,-0.0025,-0.0128
1143.4139,0.6318,0.0012,0.0061
1143.4340,0.6645,0.0013,0.0066
1143.4540,0.6974,-0.0008,-0.0041
1143.4740,0.7306,0.0016,0.0082
1143.4940,0.7643,-0.0025,-0.0128
1143.5140,0.7978,-0.0005,-0.0026
1143.5341,0.8310,0.0034,0.0173
1143.5540,0.8643,0.0032,0.0163
1143.5740,0.8979,0.0037,0.0189
1143.5940,0.9315,-0.0024,-0.0122
1143.6140,0.9644,-0.0005,-0.0026
1143.6340,0.9972,-0.0014,-0.0071
1143.6541,1.0302,0.0045,0.0230
1143.6740,1.0637,-0.0005,-0.0026
1143.6940,1.0976,-0.0014,-0.0071
1143.7140,1.1311,-0.0026,-0.0133
1143.7340,1.1642,0.0012,0.0061
1143.7540,1.1976,0.0022,0.0112
1143.7740,1.2313,-0.0052,-0.0265
1143.7939,1.2644,0.0039,0.0199
1143.8140,1.2974,-0.0008,-0.0041
1143.8340,1.3305,0.0020,0.0102
1143.8540,1.3637,0.0031,0.0158
1143.8740,1.3975,-0.0043,-0.0219
1143.8940,1.4310,0.0009,0.0046
1143.9139,1.4641,0.0017,0.0087
1143.9340,1.4975,0.0031,0.0158
1143.9540,1.5312,-0.0038,-0.0194
1143.9740,1.5645,0.0031,0.0158
1143.9940,1.5974,-0.0026,-0.0133
1144.0140,1.6302,-0.0008,-0.0041
1144.0341,1.6635,0.0074,0.0378
1144.0540,1.6974,-0.0036,-0.0184
1144.0740,1.7309,-0.0013,-0.0066
1144.0940,1.7641,0.0029,0.0148
1144.1140,1.7975,-0.0022,-0.0112
1144.1340,1.8310,0.0022,0.0112
1144.1541,1.8645,-0.0031,-0.0158
1144.1740,1.8977,-0.0007,-0.0036
1144.1940,1.9305,0.0003,0.0015
1144.2140,1.9632,0.0046,0.0235
1144.2340,1.9968,0.0031,0.0158
1144.2540,2.0308,-0.0027,-0.0138
1144.2740,2.0642,-0.0004,-0.0020
1144.2939,2.0975,-0.0024,-0.0122
1144.3140,2.1310,0.0016,0.0082
1144.3340,2.1647,-0.0025,-0.0128
1144.3540,2.1982,-0.0039,-0.0199
1144.3740,2.2312,0.0000,0.0000
1144.3940,2.2640,0.0012,0.0061
1144.4139,2.2974,0.0034,0.0173
1144.4340,2.3314,-0.0035,-0.0179
1144.4540,2.3646,-0.0005,-0.0026
1144.4740,2.3978,-0.0001,-0.0005
1144.4940,2.4312,-0.0042,-0.0214
1144.5140,2.4645,0.0009,0.0046
1144.5341,2.4980,-0.0035,-0.0179
1144.5540,2.5309,-0.0021,-0.0107
1144.5740,2.5635,0.0058,0.0296
1144.5940,2.5971,0.0011,0.0056
1144.6140,2.6310,-0.0028,-0.0143
1144.6340,2.6644,0.0001,0.0005
1144.6541,2.6977,0.0012,0.0061
1144.6740,2.7309,-0.0005,-0.0026
1144.6940,2.7644,-0.0007,-0.0036
1144.7140,2.7983,-0.0039,-0.0199
1144.7340,2.8314,-0.0004,-0.0020
1144.7540,2.8640,0.0047,0.0240
1144.7740,2.8971,0.0010,0.0051
1144.7939,2.9307,0.0028,0.0143
1144.8140,2.9644,-0.0010,-0.0051
1144.8340,2.9979,-0.0018,-0.0092
1144.8540,3.0310,0.0025,0.0128
1144.8740,3.0643,0.0037,0.0189
1144.8940,3.0980,-0.0027,-0.0138
1144.9139,3.1314,-0.0018,-0.0092
1144.9340,3.1644,-0.0009,-0.0046
1144.9540,3.1974,0.0002,0.0010
1144.9740,3.2306,0.0018,0.0092
1144.9940,3.2642,-0.0042,-0.0214
1145.0140,3.2976,0.0015,0.0077
1145.0341,3.3307,0.0019,0.0097
1145.0540,3.3640,-0.0033,-0.0168
1145.0740,3.3978,0.0027,0.0138
1145.0940,3.4316,-0.0071,-0.0362
1145.1140,3.4646,-0.0017,-0.0087
1145.1340,3.4975,0.0006,0.0031
1145.1541,3.5306,0.0010,0.0051
1145.1740,3.5641,-0.0005,-0.0026
1145.1940,3.5979,-0.0006,-0.0031
1145.2140,3.6312,-0.0004,-0.0020
1145.2340,3.6642,0.0006,0.0031
1145.2540,3.6977,0.0051,0.0260
1145.2740,3.7316,-0.0002,-0.0010
1145.2939,3.7648,-0.0045,-0.0230
1145.3140,3.7976,0.0000,0.0000
1145.3340,3.8306,0.0014,0.0071
1145.3540,3.8639,0.0041,0.0209
1145.3740,3.8978,-0.0022,-0.0112
1145.3940,3.9313,0.0003,0.0015
1145.4139,3.9643,0.0029,0.0148
1145.4340,3.9977,0.0003,0.0015
1145.4540,4.0315,0.0008,0.0041
1145.4740,4.0649,-0.0018,-0.0092
1145.4940,4.0979,-0.0022,-0.0112
1145.5140,4.1304,0.0022,0.0112
1145.5341,4.1636,0.0006,0.0031
1145.5540,4.1976,-0.0022,-0.0112
1145.5740,4.2313,-0.0023,-0.0117
1145.5940,4.2642,0.0028,0.0143
1145.6140,4.2974,-0.0027,-0.0138
1145.6340,4.3310,0.0050,0.0255
1145.6541,4.3645,0.0001,0.0005
1145.6740,4.3977,-0.0046,-0.0235
1145.6940,4.4305,0.0023,0.0117
1145.7140,4.4635,0.0021,0.0107
1145.7340,4.4971,0.0022,0.0112
1145.7540,4.5310,-0.0026,-0.0133
1145.7740,4.5643,-0.0014,-0.0071
1145.7939,4.5976,0.0019,0.0097
1145.8140,4.6310,0.0007,0.0036
1145.8340,4.6646,0.0004,0.0020
1145.8540,4.6981,-0.0026,-0.0133
1145.8740,4.7311,-0.0012,-0.0061
1145.8940,4.7637,0.0037,0.0189
1145.9139,4.7970,0.0056,0.0286
1145.9340,4.8310,-0.0018,-0.0092
1145.9540,4.8645,-0.0015,-0.0077
