Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress,Cycle count,PIP count,Total cycle count
1284.7000,12.3649,1.7835,12.3649,61.8247,0.1784,0,0,0
1284.7200,12.3981,1.7986,12.3981,61.9904,0.1799,0,0,0
1284.7400,12.4314,1.8083,12.4314,62.1571,0.1808,0,0,0
1284.7600,12.4648,1.8191,12.4648,62.3238,0.1819,0,0,0
1284.7800,12.4985,1.8311,12.4985,62.4924,0.1831,0,0,0
1284.8000,12.5317,1.8478,12.5317,62.6584,0.1848,0,0,0
1284.8199,12.5642,1.8715,12.5642,62.8211,0.1871,0,0,0
1284.8400,12.5974,1.8958,12.5974,62.9872,0.1896,0,0,0
1284.8600,12.6312,1.9151,12.6312,63.1562,0.1915,0,0,0
1284.8800,12.6648,1.9366,12.6648,63.3238,0.1937,0,0,0
1284.9000,12.6981,1.9516,12.6981,63.4907,0.1952,0,0,0
1284.9200,12.7314,1.9752,12.7314,63.6571,0.1975,0,0,0
1284.9399,12.7647,1.9989,12.7647,63.8236,0.1999,0,0,0
1284.9600,12.7985,2.0152,12.7985,63.9923,0.2015,0,0,0
1284.9800,12.8319,2.0326,12.8319,64.1593,0.2033,0,0,0
1285.0000,12.8646,2.0387,12.8646,64.3228,0.2039,0,0,0
1285.0200,12.8977,2.0505,12.8977,64.4883,0.2050,0,0,0
1285.0400,12.9311,2.0609,12.9311,64.6557,0.2061,0,0,0
1285.0601,12.9647,2.0713,12.9647,64.8233,0.2071,0,0,0
1285.0800,12.9981,2.0906,12.9981,64.9907,0.2091,0,0,0
1285.1000,13.0314,2.1116,13.0314,65.1570,0.2112,0,0,0
1285.1200,13.0648,2.1362,13.0648,65.3239,0.2136,0,0,0
1285.1400,13.0985,2.1522,13.0985,65.4927,0.2152,0,0,0
1285.1600,13.1319,2.1831,13.1319,65.6597,0.2183,0,0,0
1285.1801,13.1645,2.2167,13.1645,65.8227,0.2217,0,0,0
1285.2000,13.1974,2.2489,13.1974,65.9868,0.2249,0,0,0
1285.2200,13.2308,2.2821,13.2308,66.1539,0.2282,0,0,0
1285.2400,13.2647,2.3114,13.2647,66.3233,0.2311,0,0,0
1285.2600,13.2982,2.3342,13.2982,66.4912,0.2334,0,0,0
1285.2800,13.3313,2.3511,13.3313,66.6564,0.2351,0,0,0
1285.3000,13.3643,2.3952,13.3643,66.8216,0.2395,0,0,0
1285.3199,13.3981,2.4360,13.3981,66.9903,0.2436,0,0,0
1285.3400,13.4319,2.4619,13.4319,67.1595,0.2462,0,0,0
1285.3600,13.4650,2.4782,13.4650,67.3248,0.2478,0,0,0
1285.3800,13.4978,2.5009,13.4978,67.4888,0.2501,0,0,0
1285.4000,13.5309,2.5305,13.5309,67.6543,0.2531,0,0,0
1285.4200,13.5644,2.5754,13.5644,67.8218,0.2575,0,0,0
1285.4399,13.5982,2.6168,13.5982,67.9908,0.2617,0,0,0
1285.4600,13.6315,2.6480,13.6315,68.1576,0.2648,0,0,0
1285.4800,13.6646,2.6743,13.6646,68.3229,0.2674,0,0,0
1285.5000,13.6981,2.7006,13.6981,68.4907,0.2701,0,0,0
1285.5200,13.7318,2.7316,13.7318,68.6592,0.2732,0,0,0
1285.5400,13.7650,2.7647,13.7650,68.8249,0.2765,0,0,0
1285.5601,13.7980,2.7785,13.7980,68.9902,0.2778,0,0,0
1285.5800,13.8310,2.8125,13.8310,69.1552,0.2812,0,0,0
1285.6000,13.8645,2.8624,13.8645,69.3223,0.2862,0,0,0
1285.6200,13.8983,2.9183,13.8983,69.4917,0.2918,0,0,0
1285.6400,13.9316,2.9673,13.9316,69.6581,0.2967,0,0,0
1285.6600,13.9645,3.0010,13.9645,69.8227,0.3001,0,0,0
1285.6801,13.9981,3.0385,13.9981,69.9905,0.3039,0,0,0
1285.6820,14.0015,3.0430,14.0015,70.0073,0.3043,0,0,0
1285.6830,14.0031,3.0453,14.0031,70.0157,0.3045,0,0,0
1285.6840,14.0048,3.0477,14.0048,70.0241,0.3048,0,0,0
1285.7040,14.0364,2.9818,14.0364,70.1820,0.2982,0,0,0
1285.7240,14.0425,2.4586,14.0425,70.2126,0.2459,0,0,0
1285.7440,13.9980,1.4922,13.9980,69.9899,0.1492,0,0,0
1285.7640,13.9151,0.6058,13.9151,69.5754,0.0606,0,0,0
1285.7841,13.8257,0.0647,13.8257,69.1285,0.0065,0,0,0
1285.8040,13.7412,-0.1550,13.7412,68.7062,-0.0155,0,0,0
1285.8240,13.6591,-0.1887,13.6591,68.2957,-0.0189,0,0,0
1285.8440,13.5776,-0.1756,13.5776,67.8879,-0.0176,0,0,0
1285.8640,13.4955,-0.1598,13.4955,67.4774,-0.0160,0,0,0
1285.8840,13.4132,-0.1485,13.4132,67.0658,-0.0148,0,0,0
1285.9041,13.3304,-0.1228,13.3304,66.6519,-0.0123,0,0,0
1285.9240,13.2475,-0.0966,13.2475,66.2373,-0.0097,0,0,0
1285.9440,13.1643,-0.0565,13.1643,65.8216,-0.0056,0,0,0
1285.9640,13.0815,-0.0287,13.0815,65.4076,-0.0029,0,0,0
1285.9840,12.9988,-0.0207,12.9988,64.9942,-0.0021,0,0,0
1286.0040,12.9157,-0.0212,12.9157,64.5785,-0.0021,0,0,0
1286.0240,12.8324,-0.0198,12.8324,64.1618,-0.0020,0,0,0
1286.0439,12.7490,-0.0167,12.7490,63.7448,-0.0017,0,0,0
1286.0640,12.6658,-0.0178,12.6658,63.3289,-0.0018,0,0,0
1286.0840,12.5823,-0.0177,12.5823,62.9117,-0.0018,0,0,0
1286.1040,12.4993,-0.0214,12.4993,62.4966,-0.0021,0,0,0
1286.1240,12.4163,-0.0172,12.4163,62.0813,-0.0017,0,0,0
1286.1440,12.3332,-0.0251,12.3332,61.6658,-0.0025,0,0,0
1286.1639,12.2496,-0.0106,12.2496,61.2481,-0.0011,0,0,0
1286.1840,12.1666,-0.0173,12.1666,60.8328,-0.0017,0,0,0
1286.2040,12.0834,-0.0189,12.0834,60.4171,-0.0019,0,0,0
1286.2240,12.0001,-0.0185,12.0001,60.0005,-0.0018,0,0,0
1286.2440,11.9167,-0.0179,11.9167,59.5835,-0.0018,0,0,0
1286.2640,11.8336,-0.0205,11.8336,59.1680,-0.0020,0,0,0
1286.2841,11.7505,-0.0195,11.7505,58.7524,-0.0019,0,0,0
1286.3040,11.6667,-0.0186,11.6667,58.3335,-0.0019,0,0,0
1286.3240,11.5831,-0.0170,11.5831,57.9156,-0.0017,0,0,0
1286.3440,11.5000,-0.0181,11.5000,57.5001,-0.0018,0,0,0
1286.3640,11.4170,-0.0179,11.4170,57.0848,-0.0018,0,0,0
1286.3840,11.3335,-0.0146,11.3335,56.6674,-0.0015,0,0,0
1286.4041,11.2503,-0.0164,11.2503,56.2517,-0.0016,0,0,0
1286.4240,11.1670,-0.0214,11.1670,55.8352,-0.0021,0,0,0
1286.4440,11.0836,-0.0184,11.0836,55.4182,-0.0018,0,0,0
1286.4640,11.0001,-0.0133,11.0001,55.0003,-0.0013,0,0,0
1286.4840,10.9171,-0.0206,10.9171,54.5854,-0.0021,0,0,0
1286.5040,10.8339,-0.0159,10.8339,54.1693,-0.0016,0,0,0
1286.5240,10.7504,-0.0186,10.7504,53.7521,-0.0019,0,0,0
1286.5439,10.6669,-0.0095,10.6669,53.3347,-0.0009,0,0,0
1286.5640,10.5837,-0.0168,10.5837,52.9185,-0.0017,0,0,0
1286.5840,10.5002,-0.0107,10.5002,52.5010,-0.0011,0,0,0
1286.6040,10.4164,-0.0084,10.4164,52.0821,-0.0008,0,0,0
1286.6240,10.3331,-0.0141,10.3331,51.6653,-0.0014,0,0,0
1286.6440,10.2500,-0.0092,10.2500,51.2500,-0.0009,0,0,0
1286.6639,10.1669,-0.0146,10.1669,50.8345,-0.0015,0,0,0
1286.6840,10.0834,-0.0051,10.0834,50.4168,-0.0005,0,0,0
1286.7040,10.0003,-0.0115,10.0003,50.0013,-0.0011,0,0,0
1286.7240,9.9172,-0.0077,9.9172,49.5858,-0.0008,0,0,0
1286.7440,9.8339,-0.0126,9.8339,49.1696,-0.0013,0,0,0
1286.7640,9.7503,-0.0074,9.7503,48.7514,-0.0007,0,0,0
1286.7841,9.6672,-0.0055,9.6672,48.3362,-0.0006,0,0,0
1286.8040,9.5840,-0.0080,9.5840,47.9202,-0.0008,0,0,0
1286.8240,9.5004,-0.0091,9.5004,47.5020,-0.0009,0,0,0
1286.8440,9.4167,-0.0009,9.4167,47.0835,-0.0001,0,0,0
1286.8640,9.3334,-0.0092,9.3334,46.6669,-0.0009,0,0,0
1286.8840,9.2501,-0.0062,9.2501,46.2505,-0.0006,0,0,0
1286.9041,9.1667,-0.0056,9.1667,45.8334,-0.0006,0,0,0
1286.9240,9.0835,-0.0041,9.0835,45.4175,-0.0004,0,0,0
1286.9440,9.0005,-0.0080,9.0005,45.0024,-0.0008,0,0,0
1286.9640,8.9173,-0.0073,8.9173,44.5867,-0.0007,0,0,0
1286.9840,8.8337,-0.0020,8.8337,44.1686,-0.0002,0,0,0
1287.0040,8.7504,-0.0059,8.7504,43.7522,-0.0006,0,0,0
1287.0240,8.6671,-0.0012,8.6671,43.3357,-0.0001,0,0,0
1287.0439,8.5839,-0.0078,8.5839,42.9195,-0.0008,0,0,0
1287.0640,8.5002,-0.0008,8.5002,42.5012,-0.0001,0,0,0
1287.0840,8.4168,-0.0055,8.4168,42.0840,-0.0006,0,0,0
1287.1040,8.3334,-0.0024,8.3334,41.6669,-0.0002,0,0,0
1287.1240,8.2500,-0.0051,8.2500,41.2498,-0.0005,0,0,0
1287.1440,8.1665,-0.0016,8.1665,40.8326,-0.0002,0,0,0
1287.1639,8.0836,-0.0041,8.0836,40.4178,-0.0004,0,0,0
1287.1840,8.0006,-0.0042,8.0006,40.0028,-0.0004,0,0,0
1287.2040,7.9171,-0.0046,7.9171,39.5855,-0.0005,0,0,0
1287.2240,7.8336,0.0012,7.8336,39.1681,0.0001,0,0,0
1287.2440,7.7503,-0.0042,7.7503,38.7515,-0.0004,0,0,0
1287.2640,7.6670,-0.0044,7.6670,38.3350,-0.0004,0,0,0
1287.2841,7.5832,0.0011,7.5832,37.9162,0.0001,0,0,0
1287.3040,7.4999,-0.0054,7.4999,37.4995,-0.0005,0,0,0
1287.3240,7.4166,-0.0009,7.4166,37.0831,-0.0001,0,0,0
1287.3440,7.3334,-0.0042,7.3334,36.6669,-0.0004,0,0,0
1287.3640,7.2498,0.0030,7.2498,36.2492,0.0003,0,0,0
1287.3840,7.1669,0.0003,7.1669,35.8343,0.0000,0,0,0
1287.4041,7.0838,-0.0019,7.0838,35.4190,-0.0002,0,0,0
1287.4240,7.0004,-0.0049,7.0004,35.0021,-0.0005,0,0,0
1287.4440,6.9168,-0.0006,6.9168,34.5841,-0.0001,0,0,0
1287.4640,6.8337,0.0023,6.8337,34.1687,0.0002,0,0,0
1287.4840,6.7506,-0.0002,6.7506,33.7528,0.0000,0,0,0
1287.5040,6.6669,0.0010,6.6669,33.3346,0.0001,0,0,0
1287.5240,6.5834,-0.0006,6.5834,32.9171,-0.0001,0,0,0
1287.5439,6.5002,-0.0011,6.5002,32.5010,-0.0001,0,0,0
1287.5640,6.4170,-0.0023,6.4170,32.0849,-0.0002,0,0,0
1287.5840,6.3333,0.0013,6.3333,31.6664,0.0001,0,0,0
1287.6040,6.2500,-0.0010,6.2500,31.2499,-0.0001,0,0,0
1287.6240,6.1667,-0.0021,6.1667,30.8335,-0.0002,0,0,0
1287.6440,6.0835,-0.0041,6.0835,30.4177,-0.0004,0,0,0
1287.6639,6.0001,0.0071,6.0001,30.0004,0.0007,0,0,0
1287.6840,5.9170,-0.0022,5.9170,29.5850,-0.0002,0,0,0
1287.7040,5.8337,0.0032,5.8337,29.1683,0.0003,0,0,0
1287.7240,5.7502,-0.0050,5.7502,28.7510,-0.0005,0,0,0
1287.7440,5.6667,0.0016,5.6667,28.3335,0.0002,0,0,0
1287.7640,5.5836,0.0002,5.5836,27.9180,0.0000,0,0,0
1287.7841,5.5003,-0.0004,5.5003,27.5017,0.0000,0,0,0
1287.8040,5.4168,0.0014,5.4168,27.0841,0.0001,0,0,0
1287.8240,5.3335,0.0008,5.3335,26.6674,0.0001,0,0,0
1287.8440,5.2505,0.0022,5.2505,26.2525,0.0002,0,0,0
1287.8640,5.1676,-0.0031,5.1676,25.8382,-0.0003,0,0,0
1287.8840,5.0841,0.0024,5.0841,25.4204,0.0002,0,0,0
1287.9041,5.0007,0.0038,5.0007,25.0037,0.0004,0,0,0
1287.9240,4.9174,0.0001,4.9174,24.5869,0.0000,0,0,0
1287.9440,4.8342,-0.0068,4.8342,24.1708,-0.0007,0,0,0
1287.9640,4.7505,0.0047,4.7505,23.7523,0.0005,0,0,0
1287.9840,4.6671,-0.0008,4.6671,23.3355,-0.0001,0,0,0
1288.0040,4.5838,0.0004,4.5838,22.9190,0.0000,0,0,0
1288.0240,4.5004,-0.0061,4.5004,22.5022,-0.0006,0,0,0
1288.0439,4.4167,0.0026,4.4167,22.0836,0.0003,0,0,0
1288.0640,4.3334,0.0000,4.3334,21.6668,0.0000,0,0,0
1288.0840,4.2502,-0.0012,4.2502,21.2508,-0.0001,0,0,0
1288.1040,4.1667,0.0029,4.1667,20.8335,0.0003,0,0,0
1288.1240,4.0833,-0.0029,4.0833,20.4164,-0.0003,0,0,0
1288.1440,4.0001,0.0029,4.0001,20.0003,0.0003,0,0,0
1288.1639,3.9170,-0.0037,3.9170,19.5849,-0.0004,0,0,0
1288.1840,3.8334,0.0023,3.8334,19.1670,0.0002,0,0,0
1288.2040,3.7500,-0.0005,3.7500,18.7501,0.0000,0,0,0
1288.2240,3.6666,0.0006,3.6666,18.3331,0.0001,0,0,0
1288.2440,3.5834,-0.0008,3.5834,17.9168,-0.0001,0,0,0
1288.2640,3.4998,0.0017,3.4998,17.4992,0.0002,0,0,0
1288.2841,3.4168,0.0007,3.4168,17.0840,0.0001,0,0,0
1288.3040,3.3337,-0.0035,3.3337,16.6683,-0.0004,0,0,0
1288.3240,3.2503,-0.0021,3.2503,16.2513,-0.0002,0,0,0
1288.3440,3.1669,0.0017,3.1669,15.8343,0.0002,0,0,0
1288.3640,3.0838,-0.0049,3.0838,15.4188,-0.0005,0,0,0
1288.3840,3.0005,0.0032,3.0005,15.0023,0.0003,0,0,0
1288.4041,2.9169,0.0019,2.9169,14.5844,0.0002,0,0,0
1288.4240,2.8337,0.0001,2.8337,14.1686,0.0000,0,0,0
1288.4440,2.7507,0.0019,2.7506,13.7533,0.0002,0,0,0
1288.4640,2.6672,-0.0031,2.6672,13.3361,-0.0003,0,0,0
1288.4840,2.5835,0.0019,2.5835,12.9173,0.0002,0,0,0
1288.5040,2.5002,-0.0027,2.5002,12.5012,-0.0003,0,0,0
1288.5240,2.4169,0.0020,2.4169,12.0847,0.0002,0,0,0
1288.5439,2.3336,-0.0023,2.3336,11.6680,-0.0002,0,0,0
1288.5640,2.2500,0.0027,2.2500,11.2501,0.0003,0,0,0
1288.5840,2.1668,-0.0019,2.1668,10.8340,-0.0002,0,0,0
1288.6040,2.0835,0.0007,2.0835,10.4175,0.0001,0,0,0
1288.6240,2.0002,-0.0034,2.0002,10.0011,-0.0003,0,0,0
1288.6440,1.9168,0.0050,1.9168,9.5840,0.0005,0,0,0
1288.6639,1.8336,-0.0020,1.8336,9.1682,-0.0002,0,0,0
1288.6840,1.7505,0.0012,1.7505,8.7523,0.0001,0,0,0
1288.7040,1.6669,0.0015,1.6669,8.3344,0.0002,0,0,0
1288.7240,1.5833,-0.0005,1.5833,7.9165,0.0000,0,0,0
1288.7440,1.5000,0.0017,1.5000,7.4999,0.0002,0,0,0
1288.7640,1.4168,0.0003,1.4168,7.0840,0.0000,0,0,0
1288.7841,1.3332,0.0045,1.3332,6.6661,0.0005,0,0,0
1288.8040,1.2502,-0.0033,1.2502,6.2509,-0.0003,0,0,0
1288.8240,1.1669,-0.0001,1.1669,5.8346,0.0000,0,0,0
1288.8440,1.0834,0.0000,1.0834,5.4172,0.0000,0,0,0
1288.8640,0.9997,0.0068,0.9997,4.9987,0.0007,0,0,0
1288.8840,0.9165,0.0003,0.9165,4.5827,0.0000,0,0,0
1288.9041,0.8334,0.0016,0.8334,4.1672,0.0002,0,0,0
1288.9240,0.7503,-0.0069,0.7503,3.7515,-0.0007,0,0,0
1288.9440,0.6668,0.0011,0.6668,3.3342,0.0001,0,0,0
1288.9640,0.5837,-0.0028,0.5837,2.9183,-0.0003,0,0,0
1288.9840,0.5004,-0.0001,0.5004,2.5019,0.0000,0,0,0
1289.0040,0.4166,0.0009,0.4166,2.0832,0.0001,0,0,0
1289.0240,0.3331,0.0009,0.3331,1.6654,0.0001,0,0,0
1289.0439,0.2500,-0.0002,0.2500,1.2498,0.0000,0,0,0
1289.0640,0.1668,-0.0043,0.1668,0.8341,-0.0004,0,0,0
1289.0840,0.0832,0.0047,0.0832,0.4158,0.0005,0,0,0
1289.1040,-0.0002,-0.0051,-0.0002,-0.0010,-0.0005,0,0,0
1289.1050,-0.0044,-0.0051,-0.0044,-0.0218,-0.0005,0,0,0
1344.8850,-0.0935,0.0000,-0.0935,-0.4675,0.0000,0,0,0
1344.9050,-0.0935,-0.0006,-0.0935,-0.4675,-0.0001,0,0,0
1344.9120,-0.0935,-0.0004,-0.0935,-0.4675,0.0000,0,0,0
1344.9320,-0.0932,0.0070,-0.0932,-0.4660,0.0007,0,0,0
1344.9520,-0.0880,0.0581,-0.0880,-0.4402,0.0058,0,0,0
1344.9720,-0.0666,0.0424,-0.0666,-0.3331,0.0042,0,0,0
1344.9919,-0.0313,0.0028,-0.0313,-0.1566,0.0003,0,0,0
1345.0120,0.0056,-0.0096,0.0056,0.0282,-0.0010,0,0,0
1345.0320,0.0390,-0.0094,0.0390,0.1950,-0.0009,0,0,0
1345.0520,0.0703,0.0034,0.0703,0.3515,0.0003,0,0,0
1345.0720,0.1022,0.0028,0.1022,0.5108,0.0003,0,0,0
1345.0920,0.1349,-0.0005,0.1349,0.6747,0.0000,0,0,0
1345.1121,0.1678,0.0001,0.1678,0.8390,0.0000,0,0,0
1345.1320,0.2008,-0.0023,0.2008,1.0038,-0.0002,0,0,0
1345.1520,0.2336,0.0003,0.2336,1.1682,0.0000,0,0,0
1345.1720,0.2668,0.0001,0.2668,1.3340,0.0000,0,0,0
1345.1920,0.3003,-0.0044,0.3003,1.5017,-0.0004,0,0,0
1345.2120,0.3331,-0.0010,0.3331,1.6653,-0.0001,0,0,0
1345.2321,0.3654,0.0042,0.3654,1.8268,0.0004,0,0,0
1345.2520,0.3983,0.0010,0.3983,1.9916,0.0001,0,0,0
1345.2720,0.4319,0.0027,0.4319,2.1594,0.0003,0,0,0
1345.2920,0.4657,0.0016,0.4657,2.3287,0.0002,0,0,0
1345.3120,0.4996,-0.0045,0.4996,2.4980,-0.0004,0,0,0
1345.3320,0.5328,-0.0006,0.5328,2.6640,-0.0001,0,0,0
1345.3521,0.5659,-0.0002,0.5659,2.8296,0.0000,0,0,0
1345.3719,0.5995,-0.0022,0.5995,2.9977,-0.0002,0,0,0
1345.3920,0.6328,-0.0004,0.6328,3.1638,0.0000,0,0,0
1345.4120,0.6655,0.0011,0.6655,3.3274,0.0001,0,0,0
1345.4320,0.6983,0.0022,0.6983,3.4917,0.0002,0,0,0
1345.4520,0.7316,0.0002,0.7316,3.6580,0.0000,0,0,0
1345.4720,0.7652,-0.0001,0.7652,3.8262,0.0000,0,0,0
1345.4919,0.7986,-0.0007,0.7986,3.9932,-0.0001,0,0,0
1345.5120,0.8318,-0.0006,0.8318,4.1591,-0.0001,0,0,0
1345.5320,0.8651,-0.0045,0.8651,4.3255,-0.0005,0,0,0
1345.5520,0.8988,0.0014,0.8988,4.4939,0.0001,0,0,0
1345.5720,0.9323,-0.0028,0.9323,4.6615,-0.0003,0,0,0
1345.5920,0.9651,-0.0031,0.9651,4.8255,-0.0003,0,0,0
1345.6121,0.9973,0.0037,0.9973,4.9867,0.0004,0,0,0
1345.6320,1.0305,0.0030,1.0305,5.1523,0.0003,0,0,0
1345.6520,1.0646,-0.0014,1.0646,5.3231,-0.0001,0,0,0
1345.6720,1.0987,0.0013,1.0987,5.4936,0.0001,0,0,0
1345.6920,1.1320,-0.0003,1.1320,5.6601,0.0000,0,0,0
1345.7120,1.1649,-0.0011,1.1649,5.8247,-0.0001,0,0,0
1345.7321,1.1984,-0.0009,1.1984,5.9921,-0.0001,0,0,0
1345.7520,1.2322,-0.0007,1.2322,6.1608,-0.0001,0,0,0
1345.7720,1.2654,0.0023,1.2654,6.3268,0.0002,0,0,0
1345.7920,1.2984,0.0004,1.2984,6.4918,0.0000,0,0,0
1345.8120,1.3314,-0.0012,1.3314,6.6571,-0.0001,0,0,0
1345.8320,1.3646,-0.0011,1.3646,6.8232,-0.0001,0,0,0
1345.8521,1.3984,-0.0038,1.3984,6.9922,-0.0004,0,0,0
1345.8719,1.4319,-0.0007,1.4319,7.1596,-0.0001,0,0,0
1345.8920,1.4650,0.0035,1.4650,7.3248,0.0004,0,0,0
1345.9120,1.4984,-0.0010,1.4984,7.4922,-0.0001,0,0,0
1345.9320,1.5319,-0.0055,1.5319,7.6597,-0.0005,0,0,0
1345.9520,1.5649,0.0030,1.5649,7.8244,0.0003,0,0,0
1345.9720,1.5981,-0.0045,1.5981,7.9906,-0.0004,0,0,0
1345.9919,1.6312,0.0034,1.6312,8.1562,0.0003,0,0,0
1346.0120,1.6645,0.0018,1.6645,8.3227,0.0002,0,0,0
1346.0320,1.6984,-0.0036,1.6984,8.4921,-0.0004,0,0,0
1346.0520,1.7320,0.0019,1.7320,8.6598,0.0002,0,0,0
1346.0720,1.7650,0.0000,1.7650,8.8248,0.0000,0,0,0
1346.0920,1.7982,0.0028,1.7982,8.9911,0.0003,0,0,0
1346.1121,1.8317,-0.0007,1.8317,9.1585,-0.0001,0,0,0
1346.1320,1.8652,-0.0027,1.8652,9.3261,-0.0003,0,0,0
1346.1520,1.8984,-0.0014,1.8984,9.4922,-0.0001,0,0,0
1346.1720,1.9313,-0.0007,1.9313,9.6566,-0.0001,0,0,0
1346.1920,1.9644,0.0049,1.9644,9.8218,0.0005,0,0,0
1346.2120,1.9982,0.0000,1.9982,9.9911,0.0000,0,0,0
1346.2321,2.0321,0.0009,2.0321,10.1604,0.0001,0,0,0
1346.2520,2.0653,-0.0012,2.0653,10.3263,-0.0001,0,0,0
1346.2720,2.0983,0.0025,2.0983,10.4915,0.0003,0,0,0
1346.2920,2.1316,0.0052,2.1316,10.6580,0.0005,0,0,0
1346.3120,2.1653,-0.0015,2.1653,10.8267,-0.0001,0,0,0
1346.3320,2.1989,0.0007,2.1989,10.9944,0.0001,0,0,0
1346.3521,2.2318,-0.0029,2.2318,11.1591,-0.0003,0,0,0
1346.3719,2.2645,0.0027,2.2645,11.3225,0.0003,0,0,0
1346.3920,2.2980,0.0018,2.2980,11.4901,0.0002,0,0,0
1346.4120,2.3320,-0.0044,2.3320,11.6600,-0.0004,0,0,0
1346.4320,2.3653,-0.0010,2.3653,11.8266,-0.0001,0,0,0
1346.4520,2.3985,-0.0005,2.3985,11.9924,-0.0001,0,0,0
1346.4720,2.4319,0.0005,2.4319,12.1595,0.0001,0,0,0
1346.4919,2.4653,0.0004,2.4653,12.3264,0.0000,0,0,0
1346.5120,2.4988,-0.0030,2.4988,12.4940,-0.0003,0,0,0
1346.5320,2.5317,-0.0007,2.5317,12.6584,-0.0001,0,0,0
1346.5520,2.5643,0.0030,2.5643,12.8214,0.0003,0,0,0
1346.5720,2.5977,0.0008,2.5977,12.9886,0.0001,0,0,0
1346.5920,2.6315,-0.0031,2.6315,13.1573,-0.0003,0,0,0
1346.6121,2.6649,0.0027,2.6649,13.3243,0.0003,0,0,0
1346.6320,2.6983,-0.0020,2.6983,13.4914,-0.0002,0,0,0
1346.6520,2.7318,-0.0008,2.7318,13.6588,-0.0001,0,0,0
1346.6720,2.7654,0.0033,2.7654,13.8268,0.0003,0,0,0
1346.6920,2.7992,-0.0026,2.7992,13.9961,-0.0003,0,0,0
1346.7120,2.8323,-0.0040,2.8323,14.1614,-0.0004,0,0,0
1346.7321,2.8648,0.0010,2.8648,14.3242,0.0001,0,0,0
1346.7520,2.8979,0.0012,2.8979,14.4894,0.0001,0,0,0
1346.7720,2.9314,-0.0015,2.9314,14.6572,-0.0001,0,0,0
1346.7920,2.9652,-0.0018,2.9652,14.8258,-0.0002,0,0,0
1346.8120,2.9987,-0.0026,2.9987,14.9936,-0.0003,0,0,0
1346.8320,3.0319,-0.0003,3.0319,15.1594,0.0000,0,0,0
1346.8521,3.0651,0.0020,3.0651,15.3257,0.0002,0,0,0
1346.8719,3.0989,0.0005,3.0989,15.4946,0.0000,0,0,0
1346.8920,3.1324,-0.0007,3.1324,15.6618,-0.0001,0,0,0
1346.9120,3.1653,-0.0012,3.1653,15.8263,-0.0001,0,0,0
1346.9320,3.1980,0.0012,3.1980,15.9898,0.0001,0,0,0
1346.9520,3.2312,0.0029,3.2312,16.1558,0.0003,0,0,0
1346.9720,3.2650,-0.0007,3.2650,16.3250,-0.0001,0,0,0
1346.9919,3.2986,-0.0010,3.2986,16.4932,-0.0001,0,0,0
1347.0120,3.3318,0.0020,3.3318,16.6590,0.0002,0,0,0
1347.0320,3.3651,-0.0004,3.3651,16.8253,0.0000,0,0,0
1347.0520,3.3988,0.0012,3.3988,16.9941,0.0001,0,0,0
1347.0720,3.4326,-0.0043,3.4326,17.1628,-0.0004,0,0,0
1347.0920,3.4656,-0.0013,3.4656,17.3280,-0.0001,0,0,0
1347.1121,3.4985,0.0015,3.4985,17.4924,0.0002,0,0,0
1347.1320,3.5315,0.0018,3.5315,17.6577,0.0002,0,0,0
1347.1520,3.5649,-0.0005,3.5649,17.8247,0.0000,0,0,0
1347.1720,3.5986,-0.0039,3.5986,17.9929,-0.0004,0,0,0
1347.1920,3.6319,-0.0024,3.6319,18.1594,-0.0002,0,0,0
1347.2120,3.6648,0.0021,3.6648,18.3242,0.0002,0,0,0
1347.2321,3.6984,0.0018,3.6984,18.4921,0.0002,0,0,0
1347.2520,3.7324,-0.0065,3.7324,18.6619,-0.0007,0,0,0
1347.2720,3.7656,0.0016,3.7656,18.8278,0.0002,0,0,0
1347.2920,3.7984,0.0018,3.7984,18.9918,0.0002,0,0,0
1347.3120,3.8312,0.0020,3.8312,19.1561,0.0002,0,0,0
1347.3320,3.8646,0.0055,3.8646,19.3231,0.0006,0,0,0
1347.3521,3.8986,-0.0023,3.8986,19.4932,-0.0002,0,0,0
1347.3719,3.9321,-0.0043,3.9321,19.6604,-0.0004,0,0,0
1347.3920,3.9650,-0.0020,3.9650,19.8248,-0.0002,0,0,0
1347.4120,3.9983,0.0050,3.9983,19.9917,0.0005,0,0,0
1347.4320,4.0321,-0.0003,4.0321,20.1604,0.0000,0,0,0
1347.4520,4.0656,-0.0021,4.0656,20.3279,-0.0002,0,0,0
1347.4720,4.0987,-0.0031,4.0987,20.4936,-0.0003,0,0,0
1347.4919,4.1313,0.0018,4.1313,20.6565,0.0002,0,0,0
1347.5120,4.1643,0.0055,4.1643,20.8217,0.0005,0,0,0
1347.5320,4.1983,-0.0032,4.1983,20.9917,-0.0003,0,0,0
1347.5520,4.2320,0.0014,4.2320,21.1601,0.0001,0,0,0
1347.5720,4.2651,-0.0026,4.2651,21.3253,-0.0003,0,0,0
1347.5920,4.2983,-0.0030,4.2983,21.4913,-0.0003,0,0,0
1347.6121,4.3318,0.0018,4.3318,21.6591,0.0002,0,0,0
1347.6320,4.3654,-0.0043,4.3654,21.8271,-0.0004,0,0,0
1347.6520,4.3986,-0.0001,4.3986,21.9928,0.0000,0,0,0
1347.6720,4.4311,0.0037,4.4311,22.1557,0.0004,0,0,0
